WeekStart,Region,Commodity,Price,PredictedPrice
2024-08-19,Trincomalee,Breadfruit,215.23,256.54584902633445
2024-08-26,Trincomalee,Breadfruit,327.28,309.90042171871727
2024-09-02,Trincomalee,Breadfruit,264.97,275.54250814780795
2024-09-09,Trincomalee,Breadfruit,114.33,190.53403676991937
2024-09-16,Trincomalee,Breadfruit,332.68,283.6510148856792
2024-09-23,Trincomalee,Breadfruit,318.99,275.54245498146764
2024-09-30,Trincomalee,Breadfruit,429.05,323.60909488117557
2024-10-07,Trincomalee,Breadfruit,156.03,200.23611246289394
2024-10-14,Trincomalee,Breadfruit,74.76,198.33917986130447
2024-10-21,Trincomalee,Breadfruit,68.55,221.2837341759313
2024-10-28,Trincomalee,Breadfruit,403.29,319.1613056393972
2024-11-04,Trincomalee,Breadfruit,204.88,223.22635209151107
2024-11-11,Trincomalee,Breadfruit,407.36,344.85488218198526
2024-11-18,Trincomalee,Breadfruit,462.49,322.504665964571
2024-11-25,Trincomalee,Breadfruit,224.22,263.74593879492795
2024-12-02,Trincomalee,Breadfruit,111.44,203.16709170945924
2024-12-09,Trincomalee,Breadfruit,170.03,223.85510860211804
2024-12-16,Trincomalee,Breadfruit,436.68,315.6168521155109
2024-12-23,Trincomalee,Breadfruit,473.42,337.13637572493013
2024-12-30,Trincomalee,Breadfruit,64.47,211.32496295008346
2024-01-01,Trincomalee,Brinjal,275.99,294.2615674341487
2024-01-08,Trincomalee,Brinjal,109.73,234.77658896326145
2024-01-15,Trincomalee,Brinjal,282.99,302.58872713751214
2024-01-22,Trincomalee,Brinjal,200.77,235.92398078116665
2024-01-29,Trincomalee,Brinjal,359.94,310.26308994978143
2024-02-05,Trincomalee,Brinjal,74.5,129.63917782476219
2024-02-12,Trincomalee,Brinjal,349.65,334.26496234916453
2024-02-19,Trincomalee,Brinjal,339.6,283.8493407280282
2024-02-26,Trincomalee,Brinjal,191.71,221.8789335100196
2024-03-04,Trincomalee,Brinjal,446.99,372.30795936120415
2024-03-11,Trincomalee,Brinjal,459.36,378.14695581300583
2024-03-18,Trincomalee,Brinjal,488.74,323.8846208732821
2024-03-25,Trincomalee,Brinjal,400.78,340.5034405156342
2024-04-01,Trincomalee,Brinjal,343.77,339.7494347237838
2024-04-08,Trincomalee,Brinjal,471.68,354.07318810376375
2024-04-15,Trincomalee,Brinjal,151.08,209.50322061268182
2024-04-22,Trincomalee,Brinjal,132.23,209.31445813224224
2024-04-29,Trincomalee,Brinjal,389.82,360.4225154136073
2024-05-06,Trincomalee,Brinjal,122.67,203.77875775345976
2024-05-13,Trincomalee,Brinjal,376.34,311.4368642234122
2024-05-20,Trincomalee,Brinjal,134.58,226.56579722235318
2024-05-27,Trincomalee,Brinjal,300.61,302.5729174676931
2024-06-03,Trincomalee,Brinjal,368.64,302.3922348944726
2024-06-10,Trincomalee,Brinjal,275.99,295.2548391917244
2024-06-17,Trincomalee,Brinjal,109.73,233.2349108350575
2024-06-24,Trincomalee,Brinjal,282.99,302.47531962224963
2024-07-01,Trincomalee,Brinjal,200.77,235.92398078116665
2024-07-08,Trincomalee,Brinjal,359.94,310.00143994556254
2024-07-15,Trincomalee,Brinjal,74.5,127.45245499824368
2024-07-22,Trincomalee,Brinjal,349.65,334.2054414120249
2024-07-29,Trincomalee,Brinjal,339.6,283.7306388824374
2024-08-05,Trincomalee,Brinjal,191.71,222.15050017668628
2024-08-12,Trincomalee,Brinjal,446.99,372.18861081463695
2024-08-19,Trincomalee,Brinjal,459.36,378.5999680314844
2024-08-26,Trincomalee,Brinjal,488.74,323.8193403177265
2024-09-02,Trincomalee,Brinjal,400.78,340.32005845972424
2024-09-09,Trincomalee,Brinjal,343.77,339.7635631052731
2024-09-16,Trincomalee,Brinjal,471.68,354.16545182811535
2024-09-23,Trincomalee,Brinjal,151.08,209.17112953684403
2024-09-30,Trincomalee,Brinjal,132.23,209.51301733742673
2024-10-07,Trincomalee,Brinjal,389.82,359.97290767146416
2024-10-14,Trincomalee,Brinjal,122.67,203.90536585311287
2024-10-21,Trincomalee,Brinjal,376.34,311.37782375626415
2024-10-28,Trincomalee,Brinjal,134.58,226.23370614651546
2024-11-04,Trincomalee,Brinjal,300.61,302.3000456389857
2024-11-11,Trincomalee,Brinjal,368.64,302.30818500219726
2024-11-18,Trincomalee,Brinjal,275.99,295.2548391917244
2024-11-25,Trincomalee,Brinjal,109.73,233.55757133227792
2024-12-02,Trincomalee,Brinjal,282.99,302.8407578197418
2024-12-09,Trincomalee,Brinjal,200.77,235.0736107831017
2024-12-16,Trincomalee,Brinjal,359.94,310.31758015998514
2024-12-23,Trincomalee,Brinjal,74.5,132.41222507458644
2024-01-01,Trincomalee,Cabbage,483.49,349.1313125033833
2024-01-08,Trincomalee,Cabbage,495.89,377.67043213013824
2024-01-15,Trincomalee,Cabbage,471.85,373.0331819756819
2024-01-22,Trincomalee,Cabbage,179.5,233.64428115330864
2024-01-29,Trincomalee,Cabbage,488.01,387.7915679276832
2024-02-05,Trincomalee,Cabbage,97.77,142.06125421727504
2024-02-12,Trincomalee,Cabbage,248.62,271.0563234642309
2024-02-19,Trincomalee,Cabbage,475.81,427.21176999706273
2024-02-26,Trincomalee,Cabbage,313.58,304.23957510475117
2024-03-04,Trincomalee,Cabbage,271.12,265.48227375360165
2024-03-11,Trincomalee,Cabbage,339.34,325.8223115397544
2024-03-18,Trincomalee,Cabbage,176.2,235.12771764536708
2024-03-25,Trincomalee,Cabbage,443.21,373.848482000082
2024-04-01,Trincomalee,Cabbage,108.18,225.8665584095811
2024-04-08,Trincomalee,Cabbage,217.43,240.18585060225595
2024-04-15,Trincomalee,Cabbage,256.27,245.85637648350462
2024-04-22,Trincomalee,Cabbage,413.48,349.31837496230287
2024-04-29,Trincomalee,Cabbage,118.99,174.02689464123284
2024-05-06,Trincomalee,Cabbage,149.57,195.4568975343123
2024-05-13,Trincomalee,Cabbage,396.28,336.58471536328165
2024-05-20,Trincomalee,Cabbage,123.32,175.08583024808712
2024-05-27,Trincomalee,Cabbage,265.12,289.3885662419441
2024-06-03,Trincomalee,Cabbage,147.71,245.03550749955593
2024-06-10,Trincomalee,Cabbage,483.49,350.4063636788924
2024-06-17,Trincomalee,Cabbage,495.89,378.1989789602183
2024-06-24,Trincomalee,Cabbage,471.85,373.12864864234854
2024-07-01,Trincomalee,Cabbage,179.5,232.78069801655056
2024-07-08,Trincomalee,Cabbage,488.01,387.7915679276832
2024-07-15,Trincomalee,Cabbage,97.77,141.31797553704783
2024-07-22,Trincomalee,Cabbage,248.62,270.9369749176637
2024-07-29,Trincomalee,Cabbage,475.81,427.21176999706273
2024-08-05,Trincomalee,Cabbage,313.58,303.9201480272035
2024-08-12,Trincomalee,Cabbage,271.12,265.58278430773976
2024-08-19,Trincomalee,Cabbage,339.34,325.8968673676551
2024-08-26,Trincomalee,Cabbage,176.2,235.35026621401946
2024-09-02,Trincomalee,Cabbage,443.21,373.82460012018146
2024-09-09,Trincomalee,Cabbage,108.18,225.9588221339326
2024-09-16,Trincomalee,Cabbage,217.43,240.18585060225595
2024-09-23,Trincomalee,Cabbage,256.27,245.98380174672343
2024-09-30,Trincomalee,Cabbage,413.48,348.42737764209704
2024-10-07,Trincomalee,Cabbage,118.99,174.02689464123284
2024-10-14,Trincomalee,Cabbage,149.57,195.4568975343123
2024-10-21,Trincomalee,Cabbage,396.28,336.4972145553107
2024-10-28,Trincomalee,Cabbage,123.32,175.00927665360422
2024-11-04,Trincomalee,Cabbage,265.12,289.4199228279174
2024-11-11,Trincomalee,Cabbage,147.71,245.35357993348381
2024-11-18,Trincomalee,Cabbage,483.49,350.4063636788924
2024-11-25,Trincomalee,Cabbage,495.89,378.1560052219646
2024-12-02,Trincomalee,Cabbage,471.85,373.12864864234854
2024-12-09,Trincomalee,Cabbage,179.5,232.85683672786075
2024-12-16,Trincomalee,Cabbage,488.01,387.61291263621183
2024-12-23,Trincomalee,Cabbage,97.77,142.95678385260385
2024-01-01,Trincomalee,Carrot,311.13,293.7210223085533
2024-01-08,Trincomalee,Carrot,431.75,327.50147595174883
2024-01-15,Trincomalee,Carrot,343.18,274.5218117978379
2024-01-22,Trincomalee,Carrot,440.21,324.406230143977
2024-01-29,Trincomalee,Carrot,465.54,360.6597706634968
2024-02-05,Trincomalee,Carrot,93.11,160.65498833060437
2024-02-12,Trincomalee,Carrot,473.47,305.54796239377293
2024-02-19,Trincomalee,Carrot,445.46,338.93330151623155
2024-02-26,Trincomalee,Carrot,204.03,269.72602479751754
2024-03-04,Trincomalee,Carrot,93.16,218.83134440960526
2024-03-11,Trincomalee,Carrot,115.9,229.82375713052772
2024-03-18,Trincomalee,Carrot,289.26,300.43896319586315
2024-03-25,Trincomalee,Carrot,468.15,378.2715855685115
2024-04-01,Trincomalee,Carrot,218.68,272.8055287241478
2024-04-08,Trincomalee,Carrot,219.08,237.77859783056152
2024-04-15,Trincomalee,Carrot,83.91,208.3154526746056
2024-04-22,Trincomalee,Carrot,354.5,306.98129991847384
2024-04-29,Trincomalee,Carrot,388.91,344.2872993947127
2024-05-06,Trincomalee,Carrot,336.42,272.9325147378728
2024-05-13,Trincomalee,Carrot,369.55,327.42246818629445
2024-05-20,Trincomalee,Carrot,299.19,274.3562841228298
2024-05-27,Trincomalee,Carrot,433.56,367.68137478448807
2024-06-03,Trincomalee,Carrot,344.08,309.20866503142173
2024-06-10,Trincomalee,Carrot,311.13,294.5709435623397
2024-06-17,Trincomalee,Carrot,431.75,326.24386793096636
2024-06-24,Trincomalee,Carrot,343.18,274.5218117978379
2024-07-01,Trincomalee,Carrot,440.21,325.4262579524607
2024-07-08,Trincomalee,Carrot,465.54,359.8369039968301
2024-07-15,Trincomalee,Carrot,93.11,157.53050144012474
2024-07-22,Trincomalee,Carrot,473.47,304.4406666249836
2024-07-29,Trincomalee,Carrot,445.46,338.8145996706407
2024-08-05,Trincomalee,Carrot,204.03,269.2679504977476
2024-08-12,Trincomalee,Carrot,93.16,218.93012129231502
2024-08-19,Trincomalee,Carrot,115.9,228.55370552408107
2024-08-26,Trincomalee,Carrot,289.26,300.3668064067321
2024-09-02,Trincomalee,Carrot,468.15,377.8947601406979
2024-09-09,Trincomalee,Carrot,218.68,272.4727696622416
2024-09-16,Trincomalee,Carrot,219.08,237.8297416629434
2024-09-23,Trincomalee,Carrot,83.91,208.39038644932936
2024-09-30,Trincomalee,Carrot,354.5,307.1178698275283
2024-10-07,Trincomalee,Carrot,388.91,344.8578847508381
2024-10-14,Trincomalee,Carrot,336.42,273.20521637228876
2024-10-21,Trincomalee,Carrot,369.55,327.3349673783234
2024-10-28,Trincomalee,Carrot,299.19,274.56206902103594
2024-11-04,Trincomalee,Carrot,433.56,367.7788125262361
2024-11-11,Trincomalee,Carrot,344.08,309.20866503142173
2024-11-18,Trincomalee,Carrot,311.13,294.5709435623397
2024-11-25,Trincomalee,Carrot,431.75,326.6269617046453
2024-12-02,Trincomalee,Carrot,343.18,274.1006969063948
2024-12-09,Trincomalee,Carrot,440.21,325.3583778807021
2024-12-16,Trincomalee,Carrot,465.54,360.47260704846866
2024-12-23,Trincomalee,Carrot,93.11,158.71348249014233
2024-01-01,Trincomalee,Drumsticks,493.09,378.62983306736254
2024-01-08,Trincomalee,Drumsticks,326.03,318.13392202627523
2024-01-15,Trincomalee,Drumsticks,297.93,264.82826215875457
2024-01-22,Trincomalee,Drumsticks,283.3,281.6409883345558
2024-01-29,Trincomalee,Drumsticks,65.44,175.9884550822283
2024-02-05,Trincomalee,Drumsticks,80.86,108.43928985846956
2024-02-12,Trincomalee,Drumsticks,289.2,283.6279237290719
2024-02-19,Trincomalee,Drumsticks,265.41,282.5041088520086
2024-02-26,Trincomalee,Drumsticks,62.29,214.95486674982158
2024-03-04,Trincomalee,Drumsticks,98.47,190.8132393671319
2024-03-11,Trincomalee,Drumsticks,369.57,333.90670005941666
2024-03-18,Trincomalee,Drumsticks,319.57,303.4305856286873
2024-03-25,Trincomalee,Drumsticks,382.12,353.23326563361724
2024-04-01,Trincomalee,Drumsticks,56.14,214.11424625923485
2024-04-08,Trincomalee,Drumsticks,151.15,204.58106672957996
2024-04-15,Trincomalee,Drumsticks,61.31,200.89189012501157
2024-04-22,Trincomalee,Drumsticks,378.8,334.99514195089176
2024-04-29,Trincomalee,Drumsticks,378.43,277.2515410816113
2024-05-06,Trincomalee,Drumsticks,213.2,261.07862549886465
2024-05-13,Trincomalee,Drumsticks,399.96,328.1046883036139
2024-05-20,Trincomalee,Drumsticks,66.66,159.63962433577728
2024-05-27,Trincomalee,Drumsticks,379.62,343.105817518684
2024-06-03,Trincomalee,Drumsticks,313.77,291.55928349136286
2024-06-10,Trincomalee,Drumsticks,493.09,377.3332664006959
2024-06-17,Trincomalee,Drumsticks,326.03,318.0092897068868
2024-06-24,Trincomalee,Drumsticks,297.93,264.82826215875457
2024-07-01,Trincomalee,Drumsticks,283.3,281.37365208370085
2024-07-08,Trincomalee,Drumsticks,65.44,175.93498841556166
2024-07-15,Trincomalee,Drumsticks,80.86,108.54131635995927
2024-07-22,Trincomalee,Drumsticks,289.2,283.509221883481
2024-08-05,Trincomalee,Drumsticks,265.41,282.5041088520086
2024-08-12,Trincomalee,Drumsticks,62.29,215.64700488550776
2024-08-19,Trincomalee,Drumsticks,98.47,191.01670603379856
2024-08-26,Trincomalee,Drumsticks,369.57,333.5609282955289
2024-09-02,Trincomalee,Drumsticks,319.57,303.2319636104272
2024-09-09,Trincomalee,Drumsticks,382.12,353.4791042461296
2024-09-16,Trincomalee,Drumsticks,56.14,214.63358934866577
2024-09-23,Trincomalee,Drumsticks,151.15,204.48611702719901
2024-09-30,Trincomalee,Drumsticks,61.31,200.72670419207205
2024-10-07,Trincomalee,Drumsticks,378.8,335.30649751530126
2024-10-14,Trincomalee,Drumsticks,378.43,277.2515410816113
2024-10-21,Trincomalee,Drumsticks,213.2,261.27093623175944
2024-10-28,Trincomalee,Drumsticks,399.96,328.1046883036139
2024-11-04,Trincomalee,Drumsticks,66.66,158.66923652134247
2024-11-11,Trincomalee,Drumsticks,379.62,342.4021829476067
2024-11-18,Trincomalee,Drumsticks,313.77,291.9488807135851
2024-11-25,Trincomalee,Drumsticks,493.09,376.53268726561674
2024-12-02,Trincomalee,Drumsticks,326.03,318.1382178029906
2024-12-09,Trincomalee,Drumsticks,297.93,264.3477828994953
2024-12-16,Trincomalee,Drumsticks,283.3,281.37365208370085
2024-12-23,Trincomalee,Drumsticks,65.44,175.0674168988411
2024-12-30,Trincomalee,Drumsticks,80.86,108.74994164730609
2024-01-01,Trincomalee,Jackfruit,134.49,231.47257607582623
2024-01-08,Trincomalee,Jackfruit,178.5,265.6090354658269
2024-01-15,Trincomalee,Jackfruit,385.67,306.386546969783
2024-01-22,Trincomalee,Jackfruit,53.41,189.70791272658226
2024-01-29,Trincomalee,Jackfruit,414.1,329.8070011245809
2024-02-05,Trincomalee,Jackfruit,370.39,299.83948387177264
2024-02-12,Trincomalee,Jackfruit,183.35,249.52337664178742
2024-02-19,Trincomalee,Jackfruit,391.44,372.7274111728561
2024-02-26,Trincomalee,Jackfruit,321.11,305.2277987944386
2024-03-04,Trincomalee,Jackfruit,284.36,283.26897271891266
2024-03-11,Trincomalee,Jackfruit,373.5,324.2317425230371
2024-03-18,Trincomalee,Jackfruit,207.96,273.2590196305922
2024-03-25,Trincomalee,Jackfruit,461.14,394.77849955295454
2024-04-01,Trincomalee,Jackfruit,474.61,307.15654275594886
2024-04-08,Trincomalee,Jackfruit,332.5,284.1785995074779
2024-04-15,Trincomalee,Jackfruit,320.99,267.72520548975064
2024-04-22,Trincomalee,Jackfruit,396.92,327.0088872000567
2024-05-06,Trincomalee,Jackfruit,173.34,230.67382558361302
2024-05-13,Trincomalee,Jackfruit,471.65,349.9132107150695
2024-05-20,Trincomalee,Jackfruit,440.42,333.57275498394995
2024-05-27,Trincomalee,Jackfruit,237.98,241.3613721421876
2024-06-03,Trincomalee,Jackfruit,437.01,381.20124896762644
2024-06-10,Trincomalee,Jackfruit,208.3,259.13716373278595
2024-06-17,Trincomalee,Jackfruit,134.49,230.42024377074645
2024-06-24,Trincomalee,Jackfruit,178.5,265.4902058068028
2024-07-01,Trincomalee,Jackfruit,385.67,306.386546969783
2024-07-08,Trincomalee,Jackfruit,53.41,189.0561131341015
2024-07-15,Trincomalee,Jackfruit,414.1,329.74561515086367
2024-07-22,Trincomalee,Jackfruit,370.39,299.83948387177264
2024-07-29,Trincomalee,Jackfruit,183.35,249.40467479619664
2024-08-05,Trincomalee,Jackfruit,391.44,372.7274111728561
2024-08-12,Trincomalee,Jackfruit,321.11,304.9296869301248
2024-08-19,Trincomalee,Jackfruit,284.36,282.9523582531034
2024-08-26,Trincomalee,Jackfruit,373.5,323.87287075914935
2024-09-02,Trincomalee,Jackfruit,207.96,272.9963641029894
2024-09-09,Trincomalee,Jackfruit,461.14,394.77849955295454
2024-09-16,Trincomalee,Jackfruit,474.61,307.15654275594886
2024-09-23,Trincomalee,Jackfruit,332.5,284.3246930422407
2024-09-30,Trincomalee,Jackfruit,320.99,267.9485089866966
2024-10-07,Trincomalee,Jackfruit,396.92,326.2596375588974
2024-10-14,Trincomalee,Jackfruit,173.34,230.946527218029
2024-10-21,Trincomalee,Jackfruit,471.65,349.9132107150695
2024-10-28,Trincomalee,Jackfruit,440.42,333.485254175979
2024-11-04,Trincomalee,Jackfruit,237.98,241.20002654213846
2024-11-11,Trincomalee,Jackfruit,437.01,381.9204187054353
2024-11-18,Trincomalee,Jackfruit,208.3,259.4715443960662
2024-11-25,Trincomalee,Jackfruit,134.49,230.3551638566973
2024-12-02,Trincomalee,Jackfruit,178.5,264.8544993417781
2024-12-09,Trincomalee,Jackfruit,385.67,305.7314961860839
2024-12-16,Trincomalee,Jackfruit,53.41,188.65442705971182
2024-12-23,Trincomalee,Jackfruit,414.1,330.59799486827535
2024-12-30,Trincomalee,Jackfruit,370.39,299.68395900534506
2024-01-01,Trincomalee,Knol-Khol,498.31,334.9638838649692
2024-01-08,Trincomalee,Knol-Khol,358.64,327.77873900706595
2024-01-15,Trincomalee,Knol-Khol,99.76,212.00238437169313
2024-01-22,Trincomalee,Knol-Khol,258.38,262.8946442295505
2024-01-29,Trincomalee,Knol-Khol,444.3,337.81252997300334
2024-02-05,Trincomalee,Knol-Khol,199.27,227.8335981345215
2024-02-12,Trincomalee,Knol-Khol,445.77,319.20754828251467
2024-02-19,Trincomalee,Knol-Khol,461.55,406.8856081333736
2024-02-26,Trincomalee,Knol-Khol,422.22,334.52782242100534
2024-03-04,Trincomalee,Knol-Khol,152.75,248.93084773637568
2024-03-11,Trincomalee,Knol-Khol,412.07,345.6634275692313
2024-03-18,Trincomalee,Knol-Khol,95.03,230.6876691100771
2024-03-25,Trincomalee,Knol-Khol,214.05,279.99057215735456
2024-04-01,Trincomalee,Knol-Khol,98.27,220.5850078125527
2024-04-08,Trincomalee,Knol-Khol,367.8,298.8022624436741
2024-04-15,Trincomalee,Knol-Khol,79.51,205.56598734136733
2024-04-22,Trincomalee,Knol-Khol,96.79,199.43330798168134
2024-04-29,Trincomalee,Knol-Khol,181.46,217.3936028614758
2024-05-06,Trincomalee,Knol-Khol,448.44,329.4418471096627
2024-05-13,Trincomalee,Knol-Khol,218.56,258.4100299878594
2024-05-20,Trincomalee,Knol-Khol,460.59,346.4656342823557
2024-05-27,Trincomalee,Knol-Khol,184.98,229.61011875744876
2024-06-03,Trincomalee,Knol-Khol,167.1,270.70899389037646
2024-06-10,Trincomalee,Knol-Khol,498.31,336.1438189398937
2024-06-17,Trincomalee,Knol-Khol,358.64,327.6953293860902
2024-06-24,Trincomalee,Knol-Khol,99.76,212.00238437169313
2024-07-01,Trincomalee,Knol-Khol,258.38,263.1183576094316
2024-07-08,Trincomalee,Knol-Khol,444.3,337.81252997300334
2024-07-15,Trincomalee,Knol-Khol,199.27,229.14521085425997
2024-07-22,Trincomalee,Knol-Khol,445.77,319.08819973594746
2024-07-29,Trincomalee,Knol-Khol,461.55,406.8856081333736
2024-08-05,Trincomalee,Knol-Khol,422.22,334.40847387443813
2024-08-12,Trincomalee,Knol-Khol,152.75,249.13874919960475
2024-08-19,Trincomalee,Knol-Khol,412.07,345.2430575865486
2024-08-26,Trincomalee,Knol-Khol,95.03,230.53029439579137
2024-09-02,Trincomalee,Knol-Khol,214.05,279.67260159252737
2024-09-09,Trincomalee,Knol-Khol,98.27,220.5850078125527
2024-09-16,Trincomalee,Knol-Khol,367.8,298.9696223202173
2024-09-23,Trincomalee,Knol-Khol,79.51,205.64092111609102
2024-09-30,Trincomalee,Knol-Khol,96.79,199.48514202693931
2024-10-07,Trincomalee,Knol-Khol,181.46,217.5152782493962
2024-10-14,Trincomalee,Knol-Khol,448.44,329.62839744636307
2024-10-21,Trincomalee,Knol-Khol,218.56,258.0779389120217
2024-10-28,Trincomalee,Knol-Khol,460.59,347.62259470394184
2024-11-04,Trincomalee,Knol-Khol,184.98,230.21125007014209
2024-11-11,Trincomalee,Knol-Khol,167.1,270.6490905667286
2024-11-18,Trincomalee,Knol-Khol,498.31,336.1438189398937
2024-11-25,Trincomalee,Knol-Khol,358.64,327.86160120427195
2024-12-02,Trincomalee,Knol-Khol,99.76,211.18981403659612
2024-12-09,Trincomalee,Knol-Khol,258.38,262.88231254218977
2024-12-16,Trincomalee,Knol-Khol,444.3,337.71983985972423
2024-12-23,Trincomalee,Knol-Khol,199.27,230.48807200962662
2024-01-01,Trincomalee,Leeks,74.96,238.35294956794309
2024-01-08,Trincomalee,Leeks,363.88,316.0492050585887
2024-01-15,Trincomalee,Leeks,462.78,354.2335743753999
2024-01-22,Trincomalee,Leeks,266.66,263.3300937894234
2024-01-29,Trincomalee,Leeks,276.98,292.0207575781586
2024-02-05,Trincomalee,Leeks,190.38,213.8258157234884
2024-02-12,Trincomalee,Leeks,213.79,270.0080833519283
2024-02-19,Trincomalee,Leeks,149.84,254.00087747761825
2024-02-26,Trincomalee,Leeks,173.23,275.69259655186846
2024-03-04,Trincomalee,Leeks,235.29,254.10179239369003
2024-03-11,Trincomalee,Leeks,493.86,385.9331385382973
2024-03-18,Trincomalee,Leeks,476.99,330.30193773629225
2024-03-25,Trincomalee,Leeks,382.54,327.41896246593774
2024-04-01,Trincomalee,Leeks,351.16,348.2754118103762
2024-04-08,Trincomalee,Leeks,84.98,190.50176702562388
2024-04-15,Trincomalee,Leeks,74.76,196.7606270921228
2024-04-22,Trincomalee,Leeks,454.07,345.5325554630579
2024-04-29,Trincomalee,Leeks,330.13,306.55103630598137
2024-05-06,Trincomalee,Leeks,280.99,253.2198559091909
2024-05-13,Trincomalee,Leeks,236.74,282.28025226491764
2024-05-20,Trincomalee,Leeks,190.65,216.8282942697385
2024-05-27,Trincomalee,Leeks,105.56,173.20005033699601
2024-06-03,Trincomalee,Leeks,200.28,262.04100428800683
2024-06-10,Trincomalee,Leeks,74.96,238.41563748839607
2024-06-17,Trincomalee,Leeks,363.88,315.47752195510503
2024-06-24,Trincomalee,Leeks,462.78,354.2747970738126
2024-07-01,Trincomalee,Leeks,266.66,263.57598176792834
2024-07-08,Trincomalee,Leeks,276.98,292.0207575781586
2024-07-15,Trincomalee,Leeks,190.38,212.3303187031517
2024-07-22,Trincomalee,Leeks,213.79,269.88873480536114
2024-07-29,Trincomalee,Leeks,149.84,253.88217563202744
2024-08-05,Trincomalee,Leeks,173.23,275.3731694743208
2024-08-12,Trincomalee,Leeks,235.29,253.99008146818582
2024-08-19,Trincomalee,Leeks,493.86,385.70592492420815
2024-08-26,Trincomalee,Leeks,476.99,330.5715520582723
2024-09-02,Trincomalee,Leeks,382.54,327.15578805079184
2024-09-09,Trincomalee,Leeks,351.16,348.5852317070171
2024-09-16,Trincomalee,Leeks,84.98,190.6116860732429
2024-09-23,Trincomalee,Leeks,74.76,196.8355608668465
2024-09-30,Trincomalee,Leeks,454.07,345.83847864058987
2024-10-07,Trincomalee,Leeks,330.13,306.47723824940834
2024-10-14,Trincomalee,Leeks,280.99,253.346464008844
2024-10-21,Trincomalee,Leeks,236.74,282.3150217278395
2024-10-28,Trincomalee,Leeks,190.65,216.73954264577986
2024-11-04,Trincomalee,Leeks,105.56,175.40135451148367
2024-11-11,Trincomalee,Leeks,200.28,261.6074877290648
2024-11-18,Trincomalee,Leeks,74.96,238.41563748839607
2024-11-25,Trincomalee,Leeks,363.88,315.29335498987984
2024-12-02,Trincomalee,Leeks,462.78,354.69745674032424
2024-12-09,Trincomalee,Leeks,266.66,263.17782122478934
2024-12-16,Trincomalee,Leeks,276.98,291.8096427357322
2024-12-23,Trincomalee,Leeks,190.38,214.66050336221502
2024-01-01,Trincomalee,Long Purple Eggplant,106.6,259.81676456552754
2024-01-08,Trincomalee,Long Purple Eggplant,216.91,246.71164857737483
2024-01-15,Trincomalee,Long Purple Eggplant,225.3,263.58561911440626
2024-01-22,Trincomalee,Long Purple Eggplant,402.78,361.7290151734932
2024-01-29,Trincomalee,Long Purple Eggplant,51.76,208.72846879700273
2024-02-05,Trincomalee,Long Purple Eggplant,155.25,176.76470937007355
2024-02-12,Trincomalee,Long Purple Eggplant,170.1,248.0358349976187
2024-02-19,Trincomalee,Long Purple Eggplant,467.64,313.8890986997016
2024-02-26,Trincomalee,Long Purple Eggplant,70.61,136.94231932046742
2024-03-04,Trincomalee,Long Purple Eggplant,331.96,309.5131593163744
2024-03-11,Trincomalee,Long Purple Eggplant,96.95,195.53070067914726
2024-03-18,Trincomalee,Long Purple Eggplant,457.95,312.88340985048836
2024-03-25,Trincomalee,Long Purple Eggplant,189.38,236.8903116617803
2024-04-01,Trincomalee,Long Purple Eggplant,495.41,424.0089402655912
2024-04-08,Trincomalee,Long Purple Eggplant,133.15,239.2241403803141
2024-04-15,Trincomalee,Long Purple Eggplant,118.81,215.57445886320747
2024-04-22,Trincomalee,Long Purple Eggplant,299.96,280.7262708708553
2024-04-29,Trincomalee,Long Purple Eggplant,61.59,130.72668674865642
2024-05-06,Trincomalee,Long Purple Eggplant,63.22,132.36047745597457
2024-05-13,Trincomalee,Long Purple Eggplant,455.97,323.2891182966728
2024-05-20,Trincomalee,Long Purple Eggplant,244.19,273.89333128985345
2024-05-27,Trincomalee,Long Purple Eggplant,421.22,367.2640014793741
2024-06-03,Trincomalee,Long Purple Eggplant,252.51,277.38624380103977
2024-06-10,Trincomalee,Long Purple Eggplant,106.6,259.9118806661121
2024-06-17,Trincomalee,Long Purple Eggplant,216.91,246.08757212284496
2024-06-24,Trincomalee,Long Purple Eggplant,225.3,263.58561911440626
2024-07-01,Trincomalee,Long Purple Eggplant,402.78,361.7290151734932
2024-07-08,Trincomalee,Long Purple Eggplant,51.76,208.6346588669328
2024-07-15,Trincomalee,Long Purple Eggplant,155.25,176.8624413374631
2024-07-22,Trincomalee,Long Purple Eggplant,170.1,248.0358349976187
2024-07-29,Trincomalee,Long Purple Eggplant,467.64,313.7703968541108
2024-08-05,Trincomalee,Long Purple Eggplant,70.61,136.94231932046742
2024-08-12,Trincomalee,Long Purple Eggplant,331.96,309.5131593163744
2024-08-19,Trincomalee,Long Purple Eggplant,96.95,195.62291414260574
2024-08-26,Trincomalee,Long Purple Eggplant,457.95,312.4943409948983
2024-09-02,Trincomalee,Long Purple Eggplant,189.38,237.0349328605968
2024-09-09,Trincomalee,Long Purple Eggplant,495.41,424.0089402655912
2024-09-16,Trincomalee,Long Purple Eggplant,133.15,239.31640410466562
2024-09-23,Trincomalee,Long Purple Eggplant,118.81,215.64939263793121
2024-09-30,Trincomalee,Long Purple Eggplant,299.96,280.8187452977602
2024-10-07,Trincomalee,Long Purple Eggplant,61.59,131.457071364041
2024-10-14,Trincomalee,Long Purple Eggplant,63.22,132.36047745597457
