WeekStart,Region,Commodity,Price,PredictedPrice
2024-11-04,Polonnaruwa,Red Spinach,318.94,321.8782
2024-11-11,Polonnaruwa,Red Spinach,372.6,356.18054
2024-11-18,Polonnaruwa,Red Spinach,194.16,220.94412
2024-11-25,Polonnaruwa,Red Spinach,410.99,403.05463
2024-12-02,Polonnaruwa,Red Spinach,261.55,254.90678
2024-12-09,Polonnaruwa,Red Spinach,197.36,229.10349
2024-12-16,Polonnaruwa,Red Spinach,157.64,182.21509
2024-12-23,Polonnaruwa,Red Spinach,56.93,88.96808
2024-01-01,Polonnaruwa,Taro,70.07,101.85657
2024-01-08,Polonnaruwa,Taro,250.63,271.6161
2024-01-15,Polonnaruwa,Taro,135.8,144.13716
2024-01-22,Polonnaruwa,Taro,138.24,140.15536
2024-01-29,Polonnaruwa,Taro,50.64,77.23447
2024-02-05,Polonnaruwa,Taro,468.2,412.7805
2024-02-12,Polonnaruwa,Taro,345.19,314.56543
2024-02-19,Polonnaruwa,Taro,374.21,344.7819
2024-02-26,Polonnaruwa,Taro,413.49,378.37363
2024-03-04,Polonnaruwa,Taro,485.95,457.91284
2024-03-11,Polonnaruwa,Taro,152.2,170.85443
2024-03-18,Polonnaruwa,Taro,375.73,347.9089
2024-03-25,Polonnaruwa,Taro,462.7,465.93274
2024-04-01,Polonnaruwa,Taro,126.48,146.56786
2024-04-08,Polonnaruwa,Taro,54.59,82.761475
2024-04-15,Polonnaruwa,Taro,495.46,472.7422
2024-04-22,Polonnaruwa,Taro,422.84,403.79242
2024-04-29,Polonnaruwa,Taro,152.96,159.26274
2024-05-06,Polonnaruwa,Taro,349.84,349.33945
2024-05-13,Polonnaruwa,Taro,158.76,179.02579
2024-05-20,Polonnaruwa,Taro,106.6,123.62621
2024-05-27,Polonnaruwa,Taro,440.06,407.38718
2024-06-03,Polonnaruwa,Taro,250.48,275.19568
2024-06-10,Polonnaruwa,Taro,70.07,102.42068
2024-06-17,Polonnaruwa,Taro,250.63,268.3884
2024-06-24,Polonnaruwa,Taro,135.8,157.37863
2024-07-01,Polonnaruwa,Taro,138.24,156.10472
2024-07-08,Polonnaruwa,Taro,50.64,78.32186
2024-07-15,Polonnaruwa,Taro,468.2,415.57275
2024-07-22,Polonnaruwa,Taro,345.19,325.67575
2024-07-29,Polonnaruwa,Taro,374.21,347.91898
2024-08-05,Polonnaruwa,Taro,413.49,379.1143
2024-08-12,Polonnaruwa,Taro,485.95,458.38306
2024-08-19,Polonnaruwa,Taro,152.2,167.85896
2024-08-26,Polonnaruwa,Taro,375.73,351.2902
2024-09-02,Polonnaruwa,Taro,462.7,464.55273
2024-09-09,Polonnaruwa,Taro,126.48,149.92633
2024-09-16,Polonnaruwa,Taro,54.59,86.759544
2024-09-23,Polonnaruwa,Taro,495.46,475.60565
2024-09-30,Polonnaruwa,Taro,422.84,402.8645
2024-10-07,Polonnaruwa,Taro,152.96,161.46646
2024-10-14,Polonnaruwa,Taro,349.84,346.41705
2024-10-21,Polonnaruwa,Taro,158.76,177.63358
2024-10-28,Polonnaruwa,Taro,106.6,124.73932
2024-11-04,Polonnaruwa,Taro,440.06,405.14365
2024-11-11,Polonnaruwa,Taro,250.48,274.20554
2024-11-18,Polonnaruwa,Taro,70.07,102.38618
2024-11-25,Polonnaruwa,Taro,250.63,270.6104
2024-12-02,Polonnaruwa,Taro,135.8,158.17883
2024-12-09,Polonnaruwa,Taro,138.24,155.28285
2024-12-16,Polonnaruwa,Taro,50.64,80.85122
2024-12-23,Polonnaruwa,Taro,468.2,404.846
2024-12-30,Polonnaruwa,Taro,345.19,324.1095
2024-01-01,Polonnaruwa,Winged Bean,454.0,421.79886
2024-01-08,Polonnaruwa,Winged Bean,54.94,99.69076
2024-01-15,Polonnaruwa,Winged Bean,141.31,160.99808
2024-01-22,Polonnaruwa,Winged Bean,142.54,173.19391
2024-01-29,Polonnaruwa,Winged Bean,162.27,188.73253
2024-02-05,Polonnaruwa,Winged Bean,123.48,148.17104
2024-02-12,Polonnaruwa,Winged Bean,325.3,313.3423
2024-02-19,Polonnaruwa,Winged Bean,237.17,237.16356
2024-02-26,Polonnaruwa,Winged Bean,446.52,406.2205
2024-03-04,Polonnaruwa,Winged Bean,377.55,372.39993
2024-03-11,Polonnaruwa,Winged Bean,234.55,244.01266
2024-03-18,Polonnaruwa,Winged Bean,160.07,144.1437
2024-03-25,Polonnaruwa,Winged Bean,305.47,309.7337
2024-04-01,Polonnaruwa,Winged Bean,341.85,346.85046
2024-04-08,Polonnaruwa,Winged Bean,482.38,479.11093
2024-04-15,Polonnaruwa,Winged Bean,186.35,198.35472
2024-04-22,Polonnaruwa,Winged Bean,464.81,425.3652
2024-04-29,Polonnaruwa,Winged Bean,287.3,279.74225
2024-05-06,Polonnaruwa,Winged Bean,259.89,255.67271
2024-05-13,Polonnaruwa,Winged Bean,275.75,278.7114
2024-05-20,Polonnaruwa,Winged Bean,437.0,423.79324
2024-05-27,Polonnaruwa,Winged Bean,364.73,345.34778
2024-06-03,Polonnaruwa,Winged Bean,182.84,196.74431
2024-06-10,Polonnaruwa,Winged Bean,454.0,427.01065
2024-06-17,Polonnaruwa,Winged Bean,54.94,84.36148
2024-06-24,Polonnaruwa,Winged Bean,141.31,163.05817
2024-07-01,Polonnaruwa,Winged Bean,142.54,179.30092
2024-07-08,Polonnaruwa,Winged Bean,162.27,186.00826
2024-07-15,Polonnaruwa,Winged Bean,123.48,149.25732
2024-07-22,Polonnaruwa,Winged Bean,325.3,313.2706
2024-07-29,Polonnaruwa,Winged Bean,237.17,235.94116
2024-08-05,Polonnaruwa,Winged Bean,446.52,403.10345
2024-08-12,Polonnaruwa,Winged Bean,377.55,375.16003
2024-08-19,Polonnaruwa,Winged Bean,234.55,243.42473
2024-08-26,Polonnaruwa,Winged Bean,160.07,148.30978
2024-09-02,Polonnaruwa,Winged Bean,305.47,307.34402
2024-09-09,Polonnaruwa,Winged Bean,341.85,346.32645
2024-09-16,Polonnaruwa,Winged Bean,482.38,477.20212
2024-09-23,Polonnaruwa,Winged Bean,186.35,197.22896
2024-09-30,Polonnaruwa,Winged Bean,464.81,418.25635
2024-10-07,Polonnaruwa,Winged Bean,287.3,280.70978
2024-10-14,Polonnaruwa,Winged Bean,259.89,259.92957
2024-10-21,Polonnaruwa,Winged Bean,275.75,273.48352
2024-10-28,Polonnaruwa,Winged Bean,437.0,425.47543
2024-11-04,Polonnaruwa,Winged Bean,364.73,340.71765
2024-11-11,Polonnaruwa,Winged Bean,182.84,192.57288
2024-11-18,Polonnaruwa,Winged Bean,454.0,426.0748
2024-11-25,Polonnaruwa,Winged Bean,54.94,89.74759
2024-12-02,Polonnaruwa,Winged Bean,141.31,157.12843
2024-12-09,Polonnaruwa,Winged Bean,142.54,181.19014
2024-12-16,Polonnaruwa,Winged Bean,162.27,192.08669
2024-12-23,Polonnaruwa,Winged Bean,123.48,140.8271
2024-01-01,Puttalam,Asiatic Pennywort,188.8,213.14174
2024-01-08,Puttalam,Asiatic Pennywort,319.43,287.34824
2024-01-15,Puttalam,Asiatic Pennywort,224.54,243.42395
2024-01-22,Puttalam,Asiatic Pennywort,101.94,240.75848
2024-01-29,Puttalam,Asiatic Pennywort,326.82,309.48245
2024-02-05,Puttalam,Asiatic Pennywort,336.27,243.31213
2024-02-12,Puttalam,Asiatic Pennywort,50.83,204.74304
2024-02-19,Puttalam,Asiatic Pennywort,56.28,233.51082
2024-02-26,Puttalam,Asiatic Pennywort,212.06,214.83081
2024-03-04,Puttalam,Asiatic Pennywort,383.28,347.46594
2024-03-11,Puttalam,Asiatic Pennywort,355.75,262.72034
2024-03-18,Puttalam,Asiatic Pennywort,147.72,250.66536
2024-03-25,Puttalam,Asiatic Pennywort,53.71,232.02036
2024-04-01,Puttalam,Asiatic Pennywort,416.36,290.59015
2024-04-08,Puttalam,Asiatic Pennywort,329.61,247.37067
2024-04-15,Puttalam,Asiatic Pennywort,355.9,244.7558
2024-04-22,Puttalam,Asiatic Pennywort,94.62,208.58383
2024-04-29,Puttalam,Asiatic Pennywort,171.58,276.01453
2024-05-06,Puttalam,Asiatic Pennywort,55.58,216.3689
2024-05-13,Puttalam,Asiatic Pennywort,111.4,245.03618
2024-05-20,Puttalam,Asiatic Pennywort,301.74,326.8823
2024-05-27,Puttalam,Asiatic Pennywort,267.65,225.2222
2024-06-03,Puttalam,Asiatic Pennywort,198.55,228.9051
2024-06-10,Puttalam,Asiatic Pennywort,188.8,213.79192
2024-06-17,Puttalam,Asiatic Pennywort,319.43,284.3107
2024-06-24,Puttalam,Asiatic Pennywort,224.54,237.60913
2024-07-01,Puttalam,Asiatic Pennywort,101.94,235.92896
2024-07-08,Puttalam,Asiatic Pennywort,326.82,307.61902
2024-07-15,Puttalam,Asiatic Pennywort,336.27,243.8749
2024-07-22,Puttalam,Asiatic Pennywort,50.83,203.90494
2024-07-29,Puttalam,Asiatic Pennywort,56.28,234.2361
2024-08-05,Puttalam,Asiatic Pennywort,212.06,211.19199
2024-08-12,Puttalam,Asiatic Pennywort,383.28,348.27194
2024-08-19,Puttalam,Asiatic Pennywort,355.75,259.73767
2024-08-26,Puttalam,Asiatic Pennywort,147.72,250.58336
2024-09-02,Puttalam,Asiatic Pennywort,53.71,230.0848
2024-09-09,Puttalam,Asiatic Pennywort,416.36,291.8716
2024-09-16,Puttalam,Asiatic Pennywort,329.61,245.15457
2024-09-23,Puttalam,Asiatic Pennywort,355.9,246.03812
2024-09-30,Puttalam,Asiatic Pennywort,94.62,208.21643
2024-10-07,Puttalam,Asiatic Pennywort,171.58,275.87576
2024-10-14,Puttalam,Asiatic Pennywort,55.58,215.16084
2024-10-21,Puttalam,Asiatic Pennywort,111.4,245.51491
2024-10-28,Puttalam,Asiatic Pennywort,301.74,332.05246
2024-11-04,Puttalam,Asiatic Pennywort,267.65,225.4663
2024-11-11,Puttalam,Asiatic Pennywort,198.55,231.61449
2024-11-18,Puttalam,Asiatic Pennywort,188.8,211.13391
2024-11-25,Puttalam,Asiatic Pennywort,319.43,275.5366
2024-12-02,Puttalam,Asiatic Pennywort,224.54,235.54163
2024-12-09,Puttalam,Asiatic Pennywort,101.94,238.63217
2024-12-16,Puttalam,Asiatic Pennywort,326.82,311.26526
2024-12-23,Puttalam,Asiatic Pennywort,336.27,239.19069
2024-01-01,Puttalam,Beetroot,92.9,83.47148
2024-01-08,Puttalam,Beetroot,222.74,232.89105
2024-01-15,Puttalam,Beetroot,279.19,284.1872
2024-01-22,Puttalam,Beetroot,287.31,294.50717
2024-01-29,Puttalam,Beetroot,408.56,394.80432
2024-02-05,Puttalam,Beetroot,286.85,273.8891
2024-02-12,Puttalam,Beetroot,116.04,127.6586
2024-02-19,Puttalam,Beetroot,265.46,254.80164
2024-02-26,Puttalam,Beetroot,328.46,336.55338
2024-03-04,Puttalam,Beetroot,405.95,413.1079
2024-03-11,Puttalam,Beetroot,286.54,283.18356
2024-03-18,Puttalam,Beetroot,251.67,243.14252
2024-03-25,Puttalam,Beetroot,343.3,322.58456
2024-04-01,Puttalam,Beetroot,407.65,393.3162
2024-04-08,Puttalam,Beetroot,298.23,296.5975
2024-04-15,Puttalam,Beetroot,426.67,424.98706
2024-04-22,Puttalam,Beetroot,458.85,445.70392
2024-04-29,Puttalam,Beetroot,59.4,96.7873
2024-05-06,Puttalam,Beetroot,344.6,328.20444
2024-05-13,Puttalam,Beetroot,496.73,485.40384
2024-05-20,Puttalam,Beetroot,373.59,358.32083
2024-05-27,Puttalam,Beetroot,260.3,250.77971
2024-06-03,Puttalam,Beetroot,231.82,232.46324
2024-06-10,Puttalam,Beetroot,92.9,103.83451
2024-06-17,Puttalam,Beetroot,222.74,225.26625
2024-06-24,Puttalam,Beetroot,279.19,273.84113
2024-07-01,Puttalam,Beetroot,287.31,290.74057
2024-07-08,Puttalam,Beetroot,408.56,391.0388
2024-07-15,Puttalam,Beetroot,286.85,276.05023
2024-07-22,Puttalam,Beetroot,116.04,123.32942
2024-07-29,Puttalam,Beetroot,265.46,256.412
2024-08-05,Puttalam,Beetroot,328.46,332.00262
2024-08-12,Puttalam,Beetroot,405.95,413.8461
2024-08-19,Puttalam,Beetroot,286.54,281.0255
2024-08-26,Puttalam,Beetroot,251.67,245.31577
2024-09-02,Puttalam,Beetroot,343.3,323.18613
2024-09-09,Puttalam,Beetroot,407.65,387.88443
2024-09-16,Puttalam,Beetroot,298.23,293.69775
2024-09-23,Puttalam,Beetroot,426.67,423.15527
2024-09-30,Puttalam,Beetroot,458.85,445.56583
2024-10-07,Puttalam,Beetroot,59.4,93.507286
2024-10-14,Puttalam,Beetroot,344.6,329.19556
2024-10-21,Puttalam,Beetroot,496.73,483.96048
2024-10-28,Puttalam,Beetroot,373.59,358.02444
2024-11-04,Puttalam,Beetroot,260.3,249.73439
2024-11-11,Puttalam,Beetroot,231.82,232.0974
2024-11-18,Puttalam,Beetroot,92.9,102.66299
2024-11-25,Puttalam,Beetroot,222.74,219.59625
2024-12-02,Puttalam,Beetroot,279.19,272.38593
2024-12-09,Puttalam,Beetroot,287.31,296.8783
2024-12-16,Puttalam,Beetroot,408.56,391.893
2024-12-23,Puttalam,Beetroot,286.85,276.8926
2024-01-01,Puttalam,Bitter Melon,211.45,216.13287
2024-01-08,Puttalam,Bitter Melon,252.39,292.48898
2024-01-15,Puttalam,Bitter Melon,381.07,361.83237
2024-01-22,Puttalam,Bitter Melon,285.86,283.17953
2024-01-29,Puttalam,Bitter Melon,462.01,429.48517
2024-02-05,Puttalam,Bitter Melon,154.8,192.36461
2024-02-12,Puttalam,Bitter Melon,157.13,163.76802
2024-02-19,Puttalam,Bitter Melon,297.55,284.98
2024-02-26,Puttalam,Bitter Melon,188.14,207.10634
2024-03-04,Puttalam,Bitter Melon,249.4,251.82501
2024-03-11,Puttalam,Bitter Melon,253.56,246.66267
2024-03-18,Puttalam,Bitter Melon,472.96,451.30093
2024-03-25,Puttalam,Bitter Melon,336.4,312.73886
2024-04-01,Puttalam,Bitter Melon,296.14,303.6076
2024-04-08,Puttalam,Bitter Melon,202.23,220.38979
2024-04-15,Puttalam,Bitter Melon,175.81,178.12714
2024-04-22,Puttalam,Bitter Melon,426.21,414.68625
2024-04-29,Puttalam,Bitter Melon,207.5,228.36185
2024-05-06,Puttalam,Bitter Melon,271.07,273.03662
2024-05-13,Puttalam,Bitter Melon,332.19,329.94742
2024-05-20,Puttalam,Bitter Melon,372.76,361.97406
2024-05-27,Puttalam,Bitter Melon,279.97,268.21527
2024-06-03,Puttalam,Bitter Melon,418.06,402.0975
2024-06-10,Puttalam,Bitter Melon,211.45,213.58772
2024-06-17,Puttalam,Bitter Melon,252.39,280.69925
2024-06-24,Puttalam,Bitter Melon,381.07,347.12875
2024-07-01,Puttalam,Bitter Melon,285.86,281.43243
2024-07-08,Puttalam,Bitter Melon,462.01,430.92468
2024-07-15,Puttalam,Bitter Melon,154.8,191.66528
2024-07-22,Puttalam,Bitter Melon,157.13,159.19714
2024-07-29,Puttalam,Bitter Melon,297.55,282.8486
2024-08-05,Puttalam,Bitter Melon,188.14,204.71783
2024-08-12,Puttalam,Bitter Melon,249.4,250.5968
2024-08-19,Puttalam,Bitter Melon,253.56,247.90073
2024-08-26,Puttalam,Bitter Melon,472.96,449.4964
2024-09-02,Puttalam,Bitter Melon,336.4,312.29178
2024-09-09,Puttalam,Bitter Melon,296.14,303.1805
2024-09-16,Puttalam,Bitter Melon,202.23,210.9627
2024-09-23,Puttalam,Bitter Melon,175.81,179.98921
2024-09-30,Puttalam,Bitter Melon,426.21,414.00974
2024-10-07,Puttalam,Bitter Melon,207.5,223.95163
2024-10-14,Puttalam,Bitter Melon,271.07,270.24722
2024-10-21,Puttalam,Bitter Melon,332.19,328.9317
2024-10-28,Puttalam,Bitter Melon,372.76,368.06604
2024-11-04,Puttalam,Bitter Melon,279.97,267.71338
2024-11-11,Puttalam,Bitter Melon,418.06,404.60132
2024-11-18,Puttalam,Bitter Melon,211.45,215.1206
2024-11-25,Puttalam,Bitter Melon,252.39,283.03543
2024-12-02,Puttalam,Bitter Melon,381.07,356.27686
2024-12-09,Puttalam,Bitter Melon,285.86,287.207
2024-12-16,Puttalam,Bitter Melon,462.01,433.90457
2024-12-23,Puttalam,Bitter Melon,154.8,197.39662
2024-01-01,Puttalam,Breadfruit,107.07,153.56091
2024-01-08,Puttalam,Breadfruit,150.41,158.71107
2024-01-15,Puttalam,Breadfruit,265.83,256.71164
2024-01-22,Puttalam,Breadfruit,236.13,232.09235
2024-01-29,Puttalam,Breadfruit,227.58,252.83856
2024-02-12,Puttalam,Breadfruit,154.0,161.91869
2024-02-19,Puttalam,Breadfruit,76.27,99.65621
2024-02-26,Puttalam,Breadfruit,84.38,90.83426
2024-03-04,Puttalam,Breadfruit,103.87,133.54007
2024-03-11,Puttalam,Breadfruit,436.83,417.91995
2024-03-18,Puttalam,Breadfruit,89.42,108.83192
2024-03-25,Puttalam,Breadfruit,428.29,394.04977
2024-04-01,Puttalam,Breadfruit,329.57,331.31586
2024-04-08,Puttalam,Breadfruit,357.15,342.41504
2024-04-15,Puttalam,Breadfruit,208.81,210.99196
2024-04-22,Puttalam,Breadfruit,227.62,228.55426
2024-04-29,Puttalam,Breadfruit,330.17,325.81717
2024-05-06,Puttalam,Breadfruit,435.8,391.74692
2024-05-13,Puttalam,Breadfruit,446.54,432.20074
2024-05-20,Puttalam,Breadfruit,215.69,215.6887
2024-05-27,Puttalam,Breadfruit,219.04,199.35152
2024-06-03,Puttalam,Breadfruit,187.99,185.6451
2024-06-10,Puttalam,Breadfruit,50.76,79.502975
2024-06-17,Puttalam,Breadfruit,107.07,142.18196
2024-06-24,Puttalam,Breadfruit,150.41,147.76015
2024-07-01,Puttalam,Breadfruit,265.83,253.34692
2024-07-08,Puttalam,Breadfruit,236.13,237.23721
2024-07-15,Puttalam,Breadfruit,227.58,253.75356
2024-07-22,Puttalam,Breadfruit,154.0,158.09613
2024-07-29,Puttalam,Breadfruit,76.27,100.70937
2024-08-05,Puttalam,Breadfruit,84.38,87.217705
2024-08-12,Puttalam,Breadfruit,103.87,128.66463
2024-08-19,Puttalam,Breadfruit,436.83,414.7321
2024-08-26,Puttalam,Breadfruit,89.42,105.68045
2024-09-02,Puttalam,Breadfruit,428.29,396.1488
2024-09-09,Puttalam,Breadfruit,329.57,328.67554
2024-09-16,Puttalam,Breadfruit,357.15,343.2484
2024-09-23,Puttalam,Breadfruit,208.81,212.1747
2024-09-30,Puttalam,Breadfruit,227.62,225.60321
2024-10-07,Puttalam,Breadfruit,330.17,321.9888
2024-10-14,Puttalam,Breadfruit,435.8,390.55838
2024-10-21,Puttalam,Breadfruit,446.54,429.44757
2024-10-28,Puttalam,Breadfruit,215.69,221.22995
2024-11-04,Puttalam,Breadfruit,219.04,201.67253
2024-11-11,Puttalam,Breadfruit,187.99,178.69887
2024-11-18,Puttalam,Breadfruit,50.76,77.13285
2024-11-25,Puttalam,Breadfruit,107.07,135.70477
2024-12-02,Puttalam,Breadfruit,150.41,151.01846
2024-12-09,Puttalam,Breadfruit,265.83,250.08733
2024-12-16,Puttalam,Breadfruit,236.13,233.69582
2024-12-23,Puttalam,Breadfruit,227.58,255.9926
2024-12-30,Puttalam,Breadfruit,154.0,157.85674
2024-01-01,Puttalam,Brinjal,421.06,425.42264
2024-01-08,Puttalam,Brinjal,458.52,458.43167
2024-01-15,Puttalam,Brinjal,306.01,299.34708
2024-01-22,Puttalam,Brinjal,498.26,489.04514
2024-01-29,Puttalam,Brinjal,413.61,417.1544
2024-02-05,Puttalam,Brinjal,147.49,151.78171
2024-02-12,Puttalam,Brinjal,363.7,342.0039
2024-02-19,Puttalam,Brinjal,259.91,259.6076
2024-02-26,Puttalam,Brinjal,278.12,282.45758
2024-03-04,Puttalam,Brinjal,448.36,447.1632
2024-03-11,Puttalam,Brinjal,470.07,479.4532
2024-03-18,Puttalam,Brinjal,393.89,378.74905
2024-03-25,Puttalam,Brinjal,435.0,420.16464
2024-04-01,Puttalam,Brinjal,464.03,457.3029
2024-04-08,Puttalam,Brinjal,156.32,170.66045
2024-04-15,Puttalam,Brinjal,240.45,244.13031
2024-04-22,Puttalam,Brinjal,320.71,316.68866
2024-04-29,Puttalam,Brinjal,363.46,349.05307
2024-05-06,Puttalam,Brinjal,477.75,448.1611
2024-05-13,Puttalam,Brinjal,153.88,153.60155
2024-05-20,Puttalam,Brinjal,250.45,258.82037
2024-05-27,Puttalam,Brinjal,232.62,233.67313
2024-06-03,Puttalam,Brinjal,328.93,328.74335
2024-06-10,Puttalam,Brinjal,421.06,418.76505
2024-06-17,Puttalam,Brinjal,458.52,447.10825
2024-06-24,Puttalam,Brinjal,306.01,296.2434
2024-07-01,Puttalam,Brinjal,498.26,488.00793
2024-07-08,Puttalam,Brinjal,413.61,414.39886
2024-07-15,Puttalam,Brinjal,147.49,150.88641
2024-07-22,Puttalam,Brinjal,363.7,340.19736
2024-07-29,Puttalam,Brinjal,259.91,260.10556
2024-08-05,Puttalam,Brinjal,278.12,278.28873
2024-08-12,Puttalam,Brinjal,448.36,446.73758
2024-08-19,Puttalam,Brinjal,470.07,473.28275
2024-08-26,Puttalam,Brinjal,393.89,375.36926
2024-09-02,Puttalam,Brinjal,435.0,417.0232
2024-09-09,Puttalam,Brinjal,464.03,456.65677
2024-09-16,Puttalam,Brinjal,156.32,164.69029
2024-09-23,Puttalam,Brinjal,240.45,243.5618
2024-09-30,Puttalam,Brinjal,320.71,315.60626
2024-10-07,Puttalam,Brinjal,363.46,348.7199
2024-10-14,Puttalam,Brinjal,477.75,450.70892
2024-10-21,Puttalam,Brinjal,153.88,154.28474
2024-10-28,Puttalam,Brinjal,250.45,259.62277
2024-11-04,Puttalam,Brinjal,232.62,233.66444
2024-11-11,Puttalam,Brinjal,328.93,332.10532
2024-11-18,Puttalam,Brinjal,421.06,410.9305
2024-11-25,Puttalam,Brinjal,458.52,439.6901
2024-12-02,Puttalam,Brinjal,306.01,285.36426
2024-12-09,Puttalam,Brinjal,498.26,479.17392
2024-12-16,Puttalam,Brinjal,413.61,413.74704
2024-12-23,Puttalam,Brinjal,147.49,158.10738
2024-01-01,Puttalam,Cabbage,484.63,461.07245
2024-01-08,Puttalam,Cabbage,435.53,402.6456
2024-01-15,Puttalam,Cabbage,470.93,442.05377
2024-01-22,Puttalam,Cabbage,64.87,94.22549
2024-01-29,Puttalam,Cabbage,492.28,452.61395
2024-02-05,Puttalam,Cabbage,429.56,399.34146
2024-02-12,Puttalam,Cabbage,472.8,451.87607
2024-02-19,Puttalam,Cabbage,132.35,145.71933
2024-02-26,Puttalam,Cabbage,232.52,243.24396
2024-03-04,Puttalam,Cabbage,432.89,422.04187
2024-03-11,Puttalam,Cabbage,166.62,202.31
2024-03-18,Puttalam,Cabbage,107.64,151.17686
2024-03-25,Puttalam,Cabbage,138.43,182.5208
2024-04-01,Puttalam,Cabbage,267.27,283.1445
2024-04-08,Puttalam,Cabbage,446.16,444.06296
2024-04-15,Puttalam,Cabbage,58.12,103.661804
2024-04-22,Puttalam,Cabbage,439.14,427.47964
2024-04-29,Puttalam,Cabbage,329.88,334.1275
2024-05-06,Puttalam,Cabbage,355.31,335.0899
2024-05-13,Puttalam,Cabbage,455.14,441.83566
2024-05-20,Puttalam,Cabbage,494.01,455.29736
2024-05-27,Puttalam,Cabbage,124.15,171.77882
2024-06-03,Puttalam,Cabbage,362.07,351.0844
2024-06-10,Puttalam,Cabbage,484.63,460.60593
2024-06-17,Puttalam,Cabbage,435.53,397.37003
2024-06-24,Puttalam,Cabbage,470.93,446.3549
2024-07-01,Puttalam,Cabbage,64.87,98.195496
2024-07-08,Puttalam,Cabbage,492.28,456.10437
2024-07-15,Puttalam,Cabbage,429.56,402.2704
2024-07-22,Puttalam,Cabbage,472.8,447.64334
2024-07-29,Puttalam,Cabbage,132.35,142.05243
2024-08-05,Puttalam,Cabbage,232.52,242.23544
2024-08-12,Puttalam,Cabbage,432.89,423.24277
2024-08-19,Puttalam,Cabbage,166.62,201.42667
2024-08-26,Puttalam,Cabbage,107.64,144.89017
2024-09-02,Puttalam,Cabbage,138.43,175.6354
2024-09-09,Puttalam,Cabbage,267.27,279.35904
2024-09-16,Puttalam,Cabbage,446.16,439.9129
2024-09-23,Puttalam,Cabbage,58.12,102.96298
2024-09-30,Puttalam,Cabbage,439.14,423.93402
2024-10-07,Puttalam,Cabbage,329.88,332.0497
2024-10-14,Puttalam,Cabbage,355.31,334.72345
2024-10-21,Puttalam,Cabbage,455.14,439.36545
2024-10-28,Puttalam,Cabbage,494.01,452.29413
2024-11-04,Puttalam,Cabbage,124.15,163.29851
2024-11-11,Puttalam,Cabbage,362.07,352.8966
2024-11-18,Puttalam,Cabbage,484.63,457.93036
2024-11-25,Puttalam,Cabbage,435.53,389.31976
2024-12-02,Puttalam,Cabbage,470.93,441.45905
2024-12-09,Puttalam,Cabbage,64.87,99.51593
2024-12-16,Puttalam,Cabbage,492.28,456.39832
2024-12-23,Puttalam,Cabbage,429.56,395.76437
2024-01-01,Puttalam,Carrot,166.63,148.98058
2024-01-08,Puttalam,Carrot,141.33,166.12175
2024-01-15,Puttalam,Carrot,434.92,395.4438
2024-01-22,Puttalam,Carrot,334.56,320.65604
2024-01-29,Puttalam,Carrot,230.45,230.80296
2024-02-05,Puttalam,Carrot,111.66,128.19142
2024-02-12,Puttalam,Carrot,196.33,194.2814
2024-02-19,Puttalam,Carrot,324.01,301.0364
2024-02-26,Puttalam,Carrot,190.15,188.99677
2024-03-04,Puttalam,Carrot,261.92,271.817
2024-03-11,Puttalam,Carrot,173.51,182.72314
2024-03-18,Puttalam,Carrot,236.82,211.81088
2024-03-25,Puttalam,Carrot,186.99,191.92062
2024-04-01,Puttalam,Carrot,93.3,119.0528
2024-04-08,Puttalam,Carrot,344.13,338.4359
2024-04-15,Puttalam,Carrot,146.06,167.18117
2024-04-22,Puttalam,Carrot,94.71,84.38785
2024-04-29,Puttalam,Carrot,301.29,297.0532
2024-05-06,Puttalam,Carrot,401.97,371.2902
2024-05-13,Puttalam,Carrot,477.31,460.04214
2024-05-20,Puttalam,Carrot,150.88,174.65005
2024-05-27,Puttalam,Carrot,262.79,261.24646
2024-06-03,Puttalam,Carrot,100.91,130.46436
2024-06-10,Puttalam,Carrot,166.63,150.19547
2024-06-17,Puttalam,Carrot,141.33,161.31386
2024-06-24,Puttalam,Carrot,434.92,405.35916
2024-07-01,Puttalam,Carrot,334.56,318.92496
2024-07-08,Puttalam,Carrot,230.45,235.021
2024-07-15,Puttalam,Carrot,111.66,126.24757
2024-07-22,Puttalam,Carrot,196.33,195.66905
2024-07-29,Puttalam,Carrot,324.01,304.44272
2024-08-05,Puttalam,Carrot,190.15,185.36537
2024-08-12,Puttalam,Carrot,261.92,272.2892
2024-08-19,Puttalam,Carrot,173.51,184.49078
2024-08-26,Puttalam,Carrot,236.82,214.89389
2024-09-02,Puttalam,Carrot,186.99,189.68156
2024-09-09,Puttalam,Carrot,93.3,122.81919
2024-09-16,Puttalam,Carrot,344.13,337.30215
2024-09-23,Puttalam,Carrot,146.06,170.52495
2024-09-30,Puttalam,Carrot,94.71,86.631096
2024-10-07,Puttalam,Carrot,301.29,295.75485
2024-10-14,Puttalam,Carrot,401.97,370.48273
2024-10-21,Puttalam,Carrot,477.31,451.08154
2024-10-28,Puttalam,Carrot,150.88,175.37903
2024-11-04,Puttalam,Carrot,262.79,266.42224
2024-11-11,Puttalam,Carrot,100.91,131.49461
2024-11-18,Puttalam,Carrot,166.63,148.81064
2024-11-25,Puttalam,Carrot,141.33,154.60207
2024-12-02,Puttalam,Carrot,434.92,405.05673
2024-12-09,Puttalam,Carrot,334.56,329.34747
